strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
building_only,1,r16_c368_z100,active,368.0,16.0,100.0,0.654902,0.625232,1.0,0.0025510204
building_only,1,r16_c368_z110,active,368.0,16.0,110.0,0.6509804,0.62438154,1.0,0.0025510204
building_only,1,r16_c368_z120,active,368.0,16.0,120.0,0.64705884,0.6235181,1.0,0.0025510204
building_only,1,r16_c384_z100,active,384.0,16.0,100.0,0.654902,0.627982,1.0,0.0038265307
building_only,1,r16_c384_z110,active,384.0,16.0,110.0,0.6509804,0.6262766,1.0,0.0038265307
building_only,2,r16_c384_z120,active,384.0,16.0,120.0,0.64705884,0.6249262,1.0,0.0038265307
building_only,2,r16_c384_z130,active,384.0,16.0,130.0,0.6431373,0.6222784,1.0,0.0031887756
building_only,2,r16_c400_z100,active,400.0,16.0,100.0,0.654902,0.6292356,1.0,0.006802721
building_only,2,r16_c400_z110,active,400.0,16.0,110.0,0.6509804,0.62752634,1.0,0.005739796
building_only,2,r16_c400_z120,active,400.0,16.0,120.0,0.6509804,0.6257911,1.0,0.005739796
building_only,2,r16_c400_z130,active,400.0,16.0,130.0,0.64705884,0.62338656,1.0,0.004464286
building_only,2,r192_c112_z100,active,112.0,192.0,100.0,0.654902,0.63332736,1.0,0.0006377551
building_only,2,r192_c112_z110,active,112.0,192.0,110.0,0.654902,0.6323763,1.0,0.0006377551
building_only,2,r192_c112_z120,active,112.0,192.0,120.0,0.6509804,0.6306318,1.0,0.0006377551
building_only,2,r192_c112_z130,active,112.0,192.0,130.0,0.64705884,0.62848055,1.0,0.0006377551
building_only,2,r192_c96_z100,active,96.0,192.0,100.0,0.65882355,0.6330846,1.0,0.0006377551
building_only,2,r192_c96_z110,active,96.0,192.0,110.0,0.654902,0.63212717,1.0,0.0006377551
building_only,2,r192_c96_z120,active,96.0,192.0,120.0,0.6509804,0.6306523,1.0,0.0006377551
building_only,2,r192_c96_z130,active,96.0,192.0,130.0,0.64705884,0.6284815,1.0,0.0006377551
building_only,2,r208_c416_z100,active,416.0,208.0,100.0,0.6509804,0.63212866,1.0,0.0029761905
building_only,2,r208_c416_z110,active,416.0,208.0,110.0,0.6509804,0.6305777,1.0,0.0025510204
building_only,2,r208_c416_z120,active,416.0,208.0,120.0,0.6509804,0.62873894,1.0,0.0021258504
building_only,2,r208_c416_z130,active,416.0,208.0,130.0,0.6431373,0.62722766,1.0,0.0014880953
building_only,2,r208_c432_z100,active,432.0,208.0,100.0,0.65882355,0.6326277,1.0,0.0038265307
building_only,2,r208_c432_z110,active,432.0,208.0,110.0,0.6509804,0.63155496,1.0,0.0038265307
building_only,2,r208_c432_z120,active,432.0,208.0,120.0,0.6509804,0.62940085,1.0,0.0038265307
building_only,2,r208_c432_z130,active,432.0,208.0,130.0,0.64705884,0.62740195,1.0,0.0025510204
building_only,2,r208_c448_z100,active,448.0,208.0,100.0,0.654902,0.63115966,1.0,0.0048894556
building_only,2,r208_c448_z120,active,448.0,208.0,120.0,0.6509804,0.62675864,1.0,0.004251701
building_only,2,r208_c448_z130,active,448.0,208.0,130.0,0.64705884,0.6257992,1.0,0.0036139456
building_only,2,r208_c64_z100,active,64.0,208.0,100.0,0.6509804,0.63145113,1.0,0.0006377551
building_only,2,r208_c64_z110,active,64.0,208.0,110.0,0.6509804,0.63052154,1.0,0.0006377551
building_only,2,r208_c64_z120,active,64.0,208.0,120.0,0.64705884,0.6292761,1.0,0.0006377551
building_only,2,r208_c64_z130,active,64.0,208.0,130.0,0.6431373,0.6290891,1.0,0.0006377551
building_only,2,r208_c80_z100,active,80.0,208.0,100.0,0.654902,0.6320426,1.0,0.0006377551
building_only,2,r208_c80_z110,active,80.0,208.0,110.0,0.6509804,0.6311418,1.0,0.0006377551
building_only,2,r208_c80_z120,active,80.0,208.0,120.0,0.64705884,0.6297856,1.0,0.0006377551
building_only,2,r208_c80_z130,active,80.0,208.0,130.0,0.64705884,0.6293036,1.0,0.0006377551
building_only,2,r224_c240_z100,active,240.0,224.0,100.0,0.654902,0.6282284,1.0,0.0025510204
building_only,2,r224_c240_z110,active,240.0,224.0,110.0,0.654902,0.6290947,1.0,0.0025510204
building_only,2,r224_c240_z120,active,240.0,224.0,120.0,0.64705884,0.62913185,1.0,0.0025510204
building_only,2,r224_c240_z130,active,240.0,224.0,130.0,0.64705884,0.6286839,1.0,0.0025510204
building_only,2,r224_c256_z100,active,256.0,224.0,100.0,0.6509804,0.62715405,1.0,0.0025510204
building_only,2,r224_c256_z110,active,256.0,224.0,110.0,0.6509804,0.6274636,1.0,0.0025510204
building_only,2,r224_c256_z120,active,256.0,224.0,120.0,0.64705884,0.6275432,1.0,0.0025510204
building_only,2,r224_c256_z130,active,256.0,224.0,130.0,0.6431373,0.6271681,1.0,0.0025510204
building_only,2,r224_c416_z100,active,416.0,224.0,100.0,0.654902,0.63212013,1.0,0.0040391157
building_only,2,r224_c416_z110,active,416.0,224.0,110.0,0.6509804,0.6309778,1.0,0.0036139456
building_only,2,r224_c416_z120,active,416.0,224.0,120.0,0.64705884,0.6285457,1.0,0.0031887756
building_only,2,r224_c416_z130,active,416.0,224.0,130.0,0.64705884,0.626877,1.0,0.0025510204
building_only,2,r224_c464_z100,active,464.0,224.0,100.0,0.654902,0.6325891,1.0,0.007227891
building_only,2,r224_c464_z110,active,464.0,224.0,110.0,0.6509804,0.6297962,1.0,0.006164966
building_only,2,r224_c464_z120,active,464.0,224.0,120.0,0.64705884,0.6267259,1.0,0.005739796
building_only,2,r224_c464_z130,active,464.0,224.0,130.0,0.64705884,0.6252485,1.0,0.005739796
building_only,2,r240_c224_z100,active,224.0,240.0,100.0,0.6509804,0.6304876,1.0,0.0025510204
building_only,2,r240_c224_z110,active,224.0,240.0,110.0,0.64705884,0.631125,1.0,0.0025510204
building_only,2,r240_c224_z120,active,224.0,240.0,120.0,0.64705884,0.6310835,1.0,0.0025510204
building_only,2,r240_c224_z130,active,224.0,240.0,130.0,0.64705884,0.63051224,1.0,0.0025510204
building_only,2,r240_c416_z100,active,416.0,240.0,100.0,0.654902,0.63149554,1.0,0.0046768705
building_only,2,r240_c416_z110,active,416.0,240.0,110.0,0.6509804,0.6310868,1.0,0.0046768705
building_only,2,r240_c416_z120,active,416.0,240.0,120.0,0.64705884,0.62901396,1.0,0.0046768705
building_only,2,r240_c416_z130,active,416.0,240.0,130.0,0.64705884,0.6268179,1.0,0.0046768705
building_only,2,r240_c448_z100,active,448.0,240.0,100.0,0.65882355,0.63254875,1.0,0.0048894556
building_only,2,r240_c448_z110,active,448.0,240.0,110.0,0.6509804,0.6311335,1.0,0.004464286
building_only,2,r240_c448_z120,active,448.0,240.0,120.0,0.6509804,0.62896645,1.0,0.004464286
building_only,2,r240_c448_z130,active,448.0,240.0,130.0,0.64705884,0.6271164,1.0,0.004464286
building_only,2,r272_c144_z100,active,144.0,272.0,100.0,0.654902,0.6343225,1.0,0.0025510204
building_only,2,r272_c144_z110,active,144.0,272.0,110.0,0.6509804,0.634655,1.0,0.0025510204
building_only,2,r272_c144_z120,active,144.0,272.0,120.0,0.64705884,0.6341988,1.0,0.0025510204
building_only,2,r272_c144_z130,active,144.0,272.0,130.0,0.64705884,0.6333114,1.0,0.0025510204
building_only,2,r272_c160_z100,active,160.0,272.0,100.0,0.654902,0.6339352,1.0,0.0025510204
building_only,2,r272_c160_z120,active,160.0,272.0,120.0,0.64705884,0.63363063,1.0,0.0025510204
building_only,2,r272_c160_z130,active,160.0,272.0,130.0,0.64705884,0.6330384,1.0,0.0025510204
building_only,2,r272_c16_z100,active,16.0,272.0,100.0,0.654902,0.63475823,1.0,0.0
building_only,2,r272_c16_z110,active,16.0,272.0,110.0,0.64705884,0.634531,1.0,0.0
building_only,2,r272_c16_z120,active,16.0,272.0,120.0,0.64705884,0.6339978,1.0,0.0
building_only,2,r272_c16_z130,active,16.0,272.0,130.0,0.64705884,0.6328916,1.0,0.0
building_only,2,r272_c208_z100,active,208.0,272.0,100.0,0.654902,0.6336143,1.0,0.0025510204
building_only,2,r272_c208_z110,active,208.0,272.0,110.0,0.654902,0.63378674,1.0,0.0025510204
building_only,2,r272_c208_z120,active,208.0,272.0,120.0,0.6509804,0.6334646,1.0,0.0025510204
building_only,2,r272_c384_z100,active,384.0,272.0,100.0,0.654902,0.63498986,1.0,0.0048894556
building_only,2,r272_c384_z110,active,384.0,272.0,110.0,0.64705884,0.63307583,1.0,0.004464286
building_only,2,r272_c384_z120,active,384.0,272.0,120.0,0.64705884,0.63147634,1.0,0.0038265307
building_only,2,r272_c384_z130,active,384.0,272.0,130.0,0.64705884,0.6291403,1.0,0.0038265307
building_only,2,r272_c432_z100,active,432.0,272.0,100.0,0.654902,0.6323324,1.0,0.0051020407
building_only,2,r272_c432_z110,active,432.0,272.0,110.0,0.654902,0.6303551,1.0,0.004464286
building_only,2,r272_c432_z120,active,432.0,272.0,120.0,0.6509804,0.627834,1.0,0.004464286
building_only,3,r272_c432_z130,active,432.0,272.0,130.0,0.64705884,0.6261221,1.0,0.004464286
building_only,3,r288_c336_z100,active,336.0,288.0,100.0,0.654902,0.633289,1.0,0.0036139456
building_only,3,r288_c336_z110,active,336.0,288.0,110.0,0.6509804,0.6325952,1.0,0.0036139456
building_only,3,r288_c336_z120,active,336.0,288.0,120.0,0.6509804,0.63161975,1.0,0.0036139456
building_only,3,r288_c336_z130,active,336.0,288.0,130.0,0.64705884,0.6306204,1.0,0.0036139456
building_only,3,r288_c496_z100,active,496.0,288.0,100.0,0.6392157,0.624892,1.0,0.005527211
building_only,3,r288_c496_z110,active,496.0,288.0,110.0,0.6392157,0.62411153,1.0,0.004464286
building_only,3,r288_c496_z120,active,496.0,288.0,120.0,0.6392157,0.62328416,1.0,0.004464286
building_only,3,r288_c496_z130,active,496.0,288.0,130.0,0.6392157,0.6226352,1.0,0.0040391157
building_only,3,r304_c160_z100,active,160.0,304.0,100.0,0.654902,0.63658965,1.0,0.0019132653
building_only,3,r304_c160_z110,active,160.0,304.0,110.0,0.654902,0.636882,1.0,0.0019132653
building_only,3,r304_c160_z120,active,160.0,304.0,120.0,0.64705884,0.63641036,1.0,0.0019132653
building_only,3,r304_c160_z130,active,160.0,304.0,130.0,0.64705884,0.6352353,1.0,0.0019132653
building_only,3,r304_c320_z100,active,320.0,304.0,100.0,0.654902,0.63303244,1.0,0.0023384353
building_only,3,r304_c320_z110,active,320.0,304.0,110.0,0.6509804,0.6336544,1.0,0.0023384353
building_only,3,r304_c320_z120,active,320.0,304.0,120.0,0.64705884,0.6336909,1.0,0.0023384353
building_only,3,r304_c320_z130,active,320.0,304.0,130.0,0.64705884,0.6332678,1.0,0.0023384353
building_only,3,r304_c352_z100,active,352.0,304.0,100.0,0.654902,0.632826,1.0,0.0048894556
building_only,3,r304_c352_z110,active,352.0,304.0,110.0,0.654902,0.63132316,1.0,0.004251701
building_only,3,r304_c352_z120,active,352.0,304.0,120.0,0.64705884,0.62995934,1.0,0.004251701
building_only,3,r304_c352_z130,active,352.0,304.0,130.0,0.64705884,0.6287313,1.0,0.004251701
building_only,3,r304_c464_z100,active,464.0,304.0,100.0,0.6509804,0.6300777,1.0,0.0040391157
building_only,3,r304_c464_z110,active,464.0,304.0,110.0,0.6509804,0.62746966,1.0,0.0040391157
building_only,3,r304_c464_z120,active,464.0,304.0,120.0,0.64705884,0.6251685,1.0,0.0040391157
building_only,3,r304_c464_z130,active,464.0,304.0,130.0,0.6431373,0.6242835,1.0,0.0040391157
building_only,3,r304_c96_z100,active,96.0,304.0,100.0,0.65882355,0.63812214,1.0,0.0012755102
building_only,3,r304_c96_z110,active,96.0,304.0,110.0,0.6509804,0.63785213,1.0,0.0012755102
building_only,3,r304_c96_z130,active,96.0,304.0,130.0,0.6431373,0.6361466,1.0,0.0012755102
building_only,3,r320_c128_z100,active,128.0,320.0,100.0,0.654902,0.6363056,1.0,0.0012755102
building_only,3,r320_c128_z110,active,128.0,320.0,110.0,0.6509804,0.6365495,1.0,0.0012755102
building_only,3,r320_c128_z120,active,128.0,320.0,120.0,0.6509804,0.6362162,1.0,0.0012755102
building_only,3,r320_c304_z100,active,304.0,320.0,100.0,0.654902,0.6347524,1.0,0.0023384353
building_only,3,r320_c304_z110,active,304.0,320.0,110.0,0.6509804,0.6351719,1.0,0.0023384353
building_only,3,r320_c304_z120,active,304.0,320.0,120.0,0.64705884,0.63521373,1.0,0.0023384353
building_only,3,r320_c304_z130,active,304.0,320.0,130.0,0.64705884,0.63482285,1.0,0.0023384353
building_only,3,r320_c400_z100,active,400.0,320.0,100.0,0.654902,0.632988,1.0,0.0034013605
building_only,3,r320_c400_z110,active,400.0,320.0,110.0,0.6509804,0.6319211,1.0,0.0034013605
building_only,3,r320_c400_z120,active,400.0,320.0,120.0,0.6509804,0.6307888,1.0,0.0029761905
building_only,3,r320_c400_z130,active,400.0,320.0,130.0,0.6431373,0.6292573,1.0,0.0029761905
building_only,3,r320_c416_z100,active,416.0,320.0,100.0,0.654902,0.6332023,1.0,0.0036139456
building_only,3,r320_c416_z110,active,416.0,320.0,110.0,0.654902,0.63219726,1.0,0.0029761905
building_only,3,r320_c416_z120,active,416.0,320.0,120.0,0.6509804,0.63109374,1.0,0.0029761905
building_only,3,r320_c416_z130,active,416.0,320.0,130.0,0.64705884,0.62929183,1.0,0.0029761905
building_only,3,r32_c144_z100,active,144.0,32.0,100.0,0.654902,0.6293519,1.0,0.0019132653
building_only,3,r32_c144_z110,active,144.0,32.0,110.0,0.6509804,0.6267763,1.0,0.0019132653
building_only,3,r32_c144_z120,active,144.0,32.0,120.0,0.64705884,0.62593186,1.0,0.0019132653
building_only,3,r32_c144_z130,active,144.0,32.0,130.0,0.64705884,0.6255091,1.0,0.0019132653
building_only,3,r32_c176_z100,active,176.0,32.0,100.0,0.6509804,0.6287378,1.0,0.0019132653
building_only,3,r32_c176_z110,active,176.0,32.0,110.0,0.64705884,0.62631106,1.0,0.0019132653
building_only,3,r32_c176_z120,active,176.0,32.0,120.0,0.6431373,0.62518334,1.0,0.0019132653
building_only,3,r32_c192_z100,active,192.0,32.0,100.0,0.654902,0.6281107,1.0,0.0025510204
building_only,3,r32_c192_z110,active,192.0,32.0,110.0,0.6509804,0.6252399,1.0,0.0025510204
building_only,3,r32_c192_z120,active,192.0,32.0,120.0,0.6431373,0.62455,1.0,0.0025510204
building_only,3,r32_c192_z130,active,192.0,32.0,130.0,0.63529414,0.623866,1.0,0.0025510204
building_only,3,r336_c288_z100,active,288.0,336.0,100.0,0.654902,0.6357577,1.0,0.0019132653
building_only,3,r336_c288_z110,active,288.0,336.0,110.0,0.6509804,0.6359785,1.0,0.0019132653
building_only,3,r336_c288_z120,active,288.0,336.0,120.0,0.64705884,0.6357875,1.0,0.0019132653
building_only,3,r336_c288_z130,active,288.0,336.0,130.0,0.64705884,0.63545156,1.0,0.0019132653
building_only,3,r336_c352_z100,active,352.0,336.0,100.0,0.654902,0.63103426,1.0,0.004251701
building_only,3,r336_c352_z110,active,352.0,336.0,110.0,0.6509804,0.6306604,1.0,0.004251701
building_only,3,r336_c352_z120,active,352.0,336.0,120.0,0.64705884,0.6303672,1.0,0.004251701
building_only,3,r336_c352_z130,active,352.0,336.0,130.0,0.64705884,0.6293323,1.0,0.0036139456
building_only,3,r336_c416_z100,active,416.0,336.0,100.0,0.65882355,0.6316185,1.0,0.0046768705
building_only,3,r336_c416_z110,active,416.0,336.0,110.0,0.654902,0.6307879,1.0,0.0040391157
building_only,3,r336_c416_z120,active,416.0,336.0,120.0,0.6509804,0.6298555,1.0,0.0040391157
building_only,3,r336_c416_z130,active,416.0,336.0,130.0,0.64705884,0.6283873,1.0,0.0040391157
building_only,3,r336_c480_z100,active,480.0,336.0,100.0,0.65882355,0.62639594,1.0,0.0036139456
building_only,3,r336_c480_z110,active,480.0,336.0,110.0,0.6509804,0.62597436,1.0,0.0029761905
building_only,3,r336_c480_z120,active,480.0,336.0,120.0,0.6509804,0.6249643,1.0,0.0029761905
building_only,3,r336_c480_z130,active,480.0,336.0,130.0,0.64705884,0.6239106,1.0,0.0023384353
building_only,3,r352_c320_z100,active,320.0,352.0,100.0,0.6509804,0.6338443,1.0,0.004251701
building_only,3,r352_c320_z110,active,320.0,352.0,110.0,0.6509804,0.63390404,1.0,0.004251701
building_only,3,r352_c320_z120,active,320.0,352.0,120.0,0.6509804,0.6337651,1.0,0.004251701
building_only,3,r352_c320_z130,active,320.0,352.0,130.0,0.64705884,0.6332356,1.0,0.004251701
building_only,3,r352_c352_z100,active,352.0,352.0,100.0,0.654902,0.63097024,1.0,0.0034013605
building_only,3,r352_c352_z110,active,352.0,352.0,110.0,0.654902,0.6310127,1.0,0.0034013605
building_only,3,r352_c352_z120,active,352.0,352.0,120.0,0.64705884,0.63089526,1.0,0.0034013605
building_only,3,r352_c352_z130,active,352.0,352.0,130.0,0.64705884,0.6303696,1.0,0.0034013605
building_only,3,r352_c384_z100,active,384.0,352.0,100.0,0.654902,0.62963223,1.0,0.005527211
building_only,3,r352_c384_z110,active,384.0,352.0,110.0,0.654902,0.6277643,1.0,0.004251701
building_only,3,r352_c384_z120,active,384.0,352.0,120.0,0.64705884,0.6271509,1.0,0.004251701
building_only,3,r352_c384_z130,active,384.0,352.0,130.0,0.64705884,0.6260647,1.0,0.004251701
building_only,4,r368_c208_z100,active,208.0,368.0,100.0,0.654902,0.6357558,1.0,0.0019132653
building_only,4,r368_c208_z110,active,208.0,368.0,110.0,0.654902,0.6358291,1.0,0.0019132653
building_only,4,r368_c208_z120,active,208.0,368.0,120.0,0.6509804,0.63520306,1.0,0.0019132653
building_only,4,r368_c272_z100,active,272.0,368.0,100.0,0.65882355,0.63552666,1.0,0.0025510204
building_only,4,r368_c272_z110,active,272.0,368.0,110.0,0.654902,0.63522977,1.0,0.0025510204
building_only,4,r368_c272_z120,active,272.0,368.0,120.0,0.6509804,0.6345917,1.0,0.0025510204
building_only,4,r368_c272_z130,active,272.0,368.0,130.0,0.64705884,0.6337325,1.0,0.0025510204
building_only,4,r368_c288_z100,active,288.0,368.0,100.0,0.654902,0.6346712,1.0,0.0029761905
building_only,4,r368_c288_z110,active,288.0,368.0,110.0,0.6509804,0.63469386,1.0,0.0029761905
building_only,4,r368_c288_z120,active,288.0,368.0,120.0,0.64705884,0.6340696,1.0,0.0029761905
building_only,4,r368_c288_z130,active,288.0,368.0,130.0,0.6431373,0.63310015,1.0,0.0029761905
building_only,4,r368_c336_z100,active,336.0,368.0,100.0,0.654902,0.63383335,1.0,0.0040391157
building_only,4,r368_c336_z110,active,336.0,368.0,110.0,0.6509804,0.633882,1.0,0.0040391157
building_only,4,r368_c336_z120,active,336.0,368.0,120.0,0.6509804,0.6336704,1.0,0.0040391157
building_only,4,r368_c336_z130,active,336.0,368.0,130.0,0.6431373,0.63272077,1.0,0.0040391157
building_only,4,r368_c352_z100,active,352.0,368.0,100.0,0.654902,0.631866,1.0,0.0040391157
building_only,4,r368_c352_z110,active,352.0,368.0,110.0,0.64705884,0.631881,1.0,0.0034013605
building_only,4,r368_c352_z120,active,352.0,368.0,120.0,0.64705884,0.6317846,1.0,0.0034013605
building_only,4,r368_c352_z130,active,352.0,368.0,130.0,0.64705884,0.63089675,1.0,0.0034013605
building_only,4,r368_c400_z100,active,400.0,368.0,100.0,0.65882355,0.6281533,1.0,0.004251701
building_only,4,r368_c400_z110,active,400.0,368.0,110.0,0.6509804,0.62732846,1.0,0.0036139456
building_only,4,r368_c400_z120,active,400.0,368.0,120.0,0.6509804,0.6263089,1.0,0.0036139456
building_only,4,r368_c400_z130,active,400.0,368.0,130.0,0.64705884,0.62522703,1.0,0.0036139456
building_only,4,r368_c448_z100,active,448.0,368.0,100.0,0.654902,0.62610674,1.0,0.0029761905
building_only,4,r368_c448_z110,active,448.0,368.0,110.0,0.654902,0.6255544,1.0,0.0029761905
building_only,4,r368_c448_z120,active,448.0,368.0,120.0,0.64705884,0.6249074,1.0,0.0023384353
building_only,4,r368_c448_z130,active,448.0,368.0,130.0,0.64705884,0.62367535,1.0,0.0023384353
building_only,4,r368_c464_z100,active,464.0,368.0,100.0,0.654902,0.6261576,1.0,0.0029761905
building_only,4,r368_c464_z110,active,464.0,368.0,110.0,0.6509804,0.6253555,1.0,0.0029761905
building_only,4,r368_c464_z120,active,464.0,368.0,120.0,0.64705884,0.62450016,1.0,0.0029761905
building_only,4,r368_c464_z130,active,464.0,368.0,130.0,0.64705884,0.62344474,1.0,0.0029761905
building_only,4,r368_c80_z100,active,80.0,368.0,100.0,0.654902,0.63836986,1.0,0.0006377551
building_only,4,r368_c80_z120,active,80.0,368.0,120.0,0.6509804,0.63756883,1.0,0.0006377551
building_only,4,r368_c80_z130,active,80.0,368.0,130.0,0.64705884,0.63614917,1.0,0.0006377551
building_only,4,r384_c208_z100,active,208.0,384.0,100.0,0.654902,0.63452625,1.0,0.0012755102
building_only,4,r384_c208_z110,active,208.0,384.0,110.0,0.6509804,0.63433814,1.0,0.0012755102
building_only,4,r384_c208_z120,active,208.0,384.0,120.0,0.6509804,0.6335957,1.0,0.0012755102
building_only,4,r384_c208_z130,active,208.0,384.0,130.0,0.64705884,0.6323837,1.0,0.0012755102
building_only,4,r384_c304_z100,active,304.0,384.0,100.0,0.65882355,0.6364608,1.0,0.0023384353
building_only,4,r384_c304_z110,active,304.0,384.0,110.0,0.6509804,0.6360897,1.0,0.0023384353
building_only,4,r384_c304_z130,active,304.0,384.0,130.0,0.64705884,0.6346039,1.0,0.0023384353
building_only,4,r384_c32_z100,active,32.0,384.0,100.0,0.654902,0.6363305,1.0,0.0006377551
building_only,4,r384_c32_z110,active,32.0,384.0,110.0,0.654902,0.63523585,1.0,0.0006377551
building_only,4,r384_c32_z120,active,32.0,384.0,120.0,0.6509804,0.6341213,1.0,0.0006377551
